timestamp_begin,timestamp_end,response_time,total_calls,ENDPOINT_1,ENDPOINT_2,ENDPOINT_3,ENDPOINT_4,ENDPOINT_5,ENDPOINT_6,ENDPOINT_7,ENDPOINT_8,ENDPOINT_9,ENDPOINT_10,ENDPOINT_11,ENDPOINT_12,ENDPOINT_13,ENDPOINT_14,ENDPOINT_15,ENDPOINT_16,ENDPOINT_17,ENDPOINT_18,ENDPOINT_19,ENDPOINT_20,ENDPOINT_21,ENDPOINT_22,ENDPOINT_23,cpu_app,memory_app,cpu_db,memory_db,rows_fetched,rows_returned,db_commits
1701872340,1701872400,5.632,125,3,5,1,3,5,5,5,5,5,5,5,5,5,9,10,7,7,13,8,8,2,3,1,44.5334,25.2985,65.35809666666664,68.17561666666668,106119.1729,161222.6593,107.4199
1701872400,1701872460,7.341463414634147,82,4,9,2,3,3,2,2,2,2,2,2,1,1,1,7,1,1,13,12,1,5,4,2,52.397,25.3442,42.455654999999986,67.90069500000001,149185.6889,235304.0707,93.8802
1701872460,1701872520,4.77536231884058,138,7,9,4,7,7,6,6,7,7,6,6,5,5,6,7,4,5,10,8,6,1,7,2,70.9135,25.2161,54.53994500000002,68.40244166666666,156793.8248,250846.2344,94.6972
1701872520,1701872580,6.356521739130435,115,6,8,1,5,6,3,3,3,3,3,4,5,5,7,6,5,5,13,11,5,2,5,1,62.1248,25.216,61.522158333333344,68.58921833333333,156873.3063,232262.5524,100.69
1701872580,1701872640,5.770642201834862,109,6,8,2,4,7,4,4,4,4,4,4,4,4,5,6,3,3,10,10,4,3,4,2,65.7144,25.2176,55.41844333333332,67.92294500000001,146451.0549,229917.8037,89.7557
1701872640,1701872700,4.802919708029197,137,4,8,1,5,8,7,7,7,7,7,6,6,6,7,9,6,5,10,8,5,2,5,1,68.3371,25.2122,56.45345166666666,68.17054666666668,146424.6455,229476.6649,100.7023
1701872700,1701872760,6.0,95,3,7,1,2,3,4,4,4,4,4,4,3,3,3,4,4,4,13,13,3,1,3,1,44.6626,25.2322,57.64599333333333,68.6808916666667,132068.3759,206052.832,102.3534
1701872760,1701872820,6.049019607843137,102,5,10,2,3,3,3,3,3,3,3,3,4,4,4,5,3,3,12,12,4,3,5,2,55.0619,25.2443,47.21811666666668,67.86871,156927.5586,241309.1329,98.6249
1701872820,1701872880,4.598591549295775,142,7,9,2,8,8,7,7,7,7,7,7,4,5,6,5,4,4,10,11,5,1,9,2,66.9651,25.2432,56.31547166666666,67.82833333333333,174419.8124,278218.3416,97.6485
1701872880,1701872940,6.008620689655173,116,2,5,0,2,3,3,3,3,3,3,5,5,5,8,10,8,8,15,14,6,3,2,0,47.0707,25.264,71.29940666666666,67.26263,120271.3358,197307.2714,103.9911
1701872940,1701873000,4.651515151515151,132,8,11,2,8,8,7,7,7,7,7,7,6,6,0,3,0,0,9,11,6,3,7,2,66.5005,25.2666,43.936915000000006,67.79291833333332,187591.6357,291138.1716,94.1069
1701873000,1701873061,5.016129032258065,124,5,6,0,4,5,5,5,5,5,4,4,4,5,7,7,8,9,12,8,9,1,6,0,58.7813,25.2819,71.07667833333335,67.84296666666667,158442.1762,232839.1311,100.6577
1701873061,1701873121,6.423423423423423,111,4,9,2,3,3,3,3,3,3,3,3,4,4,4,8,5,5,14,11,5,5,5,2,51.5606,25.2902,53.16613833333333,67.91104166666666,147843.2373,231949.2107,98.6599
1701873121,1701873181,5.66412213740458,131,6,10,2,8,8,5,5,5,5,5,5,5,5,6,5,3,3,11,9,6,2,10,2,70.0157,25.2909,54.21159000000001,67.72464499999998,170896.9275,270093.6424,93.3041
1701873181,1701873242,4.955882352941177,136,3,5,1,4,6,6,6,6,6,6,6,6,6,8,9,8,8,13,11,5,1,5,1,52.3233,25.3109,65.75822500000001,67.80797166666665,128128.0643,199987.0669,100.0342
1701873242,1701873302,6.933333333333334,105,3,9,1,4,4,4,4,4,2,2,2,2,3,3,8,3,5,16,13,3,5,3,2,48.1267,25.4441,50.632371666666664,67.73036333333332,130302.1094,210523.2383,102.3132
1701873302,1701873362,4.827067669172933,133,7,11,3,6,6,6,6,7,6,6,6,6,6,3,4,3,3,12,10,4,1,7,4,60.435,25.3427,47.292064999999994,67.62245333333334,176309.747,275370.3945,97.681
1701873362,1701873422,5.310344827586207,116,5,7,1,3,3,4,3,3,4,4,5,5,5,5,9,6,7,13,10,6,2,4,2,46.7985,25.3405,67.60482833333334,68.82796666666665,157626.926,227326.6219,104.7631
1701873422,1701873482,6.453703703703703,108,3,8,1,3,3,3,3,3,4,4,4,4,4,5,8,4,4,14,11,5,4,3,3,44.8586,25.3421,53.404843333333325,67.27054000000001,103679.1285,167106.3501,103.9767
1701873482,1701873542,6.579439252336448,107,5,12,4,5,4,4,4,4,3,3,3,3,3,2,4,2,3,12,10,3,4,5,5,51.5215,25.3599,44.012019999999985,67.64486666666666,160632.3252,250356.9059,98.2838
1701873542,1701873602,4.654929577464789,142,5,8,3,6,6,6,6,7,7,7,6,6,6,6,8,6,5,11,8,8,2,6,3,51.8327,25.3764,56.57237999999999,67.86819833333331,148686.3314,221937.4791,102.4322
1701873602,1701873662,7.719101123595506,89,2,7,0,3,1,1,1,1,1,1,1,2,2,4,8,6,6,16,14,4,4,3,1,44.3294,25.3916,57.73045833333334,67.86299,134957.2938,198329.4099,102.5122
1701873662,1701873722,5.426229508196721,122,5,13,4,7,6,5,5,5,4,4,4,4,4,4,7,3,2,8,9,4,4,6,5,55.0671,25.4009,43.305041666666675,67.08150333333334,163218.695,254137.2028,99.3829
1701873722,1701873782,5.543103448275862,116,3,7,2,5,6,6,6,6,3,3,4,4,4,5,8,3,5,13,10,4,3,4,2,53.245,25.4145,60.688475,67.49073166666666,116687.235,169886.6184,103.1284
1701873782,1701873842,6.278846153846154,104,5,10,4,3,3,2,2,5,4,4,4,3,3,3,5,3,3,14,11,3,2,4,4,55.8866,25.5122,44.72756666666666,68.34680166666666,147243.3439,236948.0765,100.2787
1701873842,1701873902,6.212389380530974,113,5,8,2,4,4,3,3,3,3,3,4,4,4,5,8,5,5,15,11,5,3,4,2,47.7593,25.5086,50.82745166666668,67.71620666666665,130590.6578,200406.8415,100.5006
1701873902,1701873962,6.038095238095238,105,6,12,2,2,3,3,4,4,4,4,4,4,4,2,4,2,3,13,11,3,3,5,3,63.8791,25.5315,47.027948333333335,67.75756333333337,140185.3456,219686.2998,89.8953
1701873962,1701874022,5.649122807017544,114,6,7,2,6,6,5,5,5,5,5,5,5,5,3,5,3,3,9,9,4,2,7,2,71.8413,25.5862,52.85814500000001,68.35734000000001,125343.4296,213080.9394,54.5421
1701874022,1701874082,5.236363636363636,110,4,4,0,3,5,6,6,6,6,6,6,6,6,7,5,5,5,7,5,7,0,5,0,63.4144,25.5912,61.033441666666675,68.78313333333334,150322.1128,223393.9594,100.0762
1701874082,1701874142,6.634615384615385,104,2,6,1,4,3,3,3,3,3,3,3,3,3,8,7,5,5,13,13,4,3,5,1,51.2251,25.3467,57.59667666666667,67.78434333333333,143573.1665,212148.0702,104.6311
1701874142,1701874202,6.095652173913043,115,3,10,3,4,4,3,3,3,3,3,3,3,3,6,10,6,6,13,11,3,4,5,3,48.2657,25.2169,47.09866166666667,67.77969666666667,127641.6738,207303.8012,104.7541
1701874202,1701874262,5.433333333333334,120,7,9,2,4,5,5,5,5,5,5,5,5,5,3,6,3,2,13,12,4,3,5,2,58.009,25.1984,45.83913833333332,67.65245999999999,160948.5779,252022.8102,97.5594
1701874262,1701874322,4.922480620155039,129,6,8,1,5,6,6,6,6,5,5,5,5,5,4,6,7,7,12,9,6,1,7,1,66.9907,25.2031,64.5680616666667,68.55989833333335,168652.1978,256172.9675,98.0561
1701874322,1701874382,6.08256880733945,109,2,7,1,5,5,5,5,4,3,3,4,4,4,6,7,4,3,12,10,6,2,5,2,47.7807,25.2672,61.34584166666666,67.77098666666667,118465.8157,187724.5306,103.6245
1701874382,1701874442,6.157407407407407,108,5,10,4,2,2,2,3,3,4,4,4,4,4,3,7,4,5,12,11,4,4,3,4,49.3645,25.2853,45.25769,67.56787833333333,134496.813,200790.8938,101.481
1701874442,1701874502,7.39,100,6,10,2,4,4,3,3,3,3,3,3,3,3,4,4,1,2,12,11,4,3,6,3,61.7113,25.2972,47.81020999999999,66.34104999999998,138729.7684,214572.9636,79.9621
1701874502,1701874562,5.582608695652174,115,6,7,2,5,6,6,6,6,5,5,5,5,5,7,4,3,3,8,8,5,1,5,2,68.8725,25.3064,51.695415000000004,67.80527,150001.9176,247029.8931,90.3027
1701874562,1701874622,5.931623931623932,117,2,3,1,2,4,4,4,4,4,5,5,5,5,9,9,9,9,14,10,6,0,2,1,45.1169,25.3338,60.178946666666675,66.805245,119527.5078,177790.1434,104.8732
1701874622,1701874682,7.081632653061225,98,1,9,1,3,3,3,3,3,3,3,3,3,3,4,7,3,2,13,13,4,5,3,3,42.9109,25.3571,43.85420666666666,66.55151499999998,129583.5672,204244.869,102.5062
1701874682,1701874742,5.283464566929134,127,8,13,4,5,5,5,5,5,5,4,4,4,4,4,5,4,4,9,10,4,5,8,3,67.2997,25.3568,50.66227166666665,66.988895,184759.4233,280279.784,99.4231
1701874742,1701874802,4.961538461538462,130,4,6,1,5,5,5,5,5,5,5,5,5,5,7,9,7,8,14,9,6,3,5,1,54.9648,25.3716,66.17116833333333,67.01165999999999,140748.482,221487.2447,103.0179
1701874802,1701874862,5.972477064220183,109,4,8,1,3,5,4,4,4,3,3,4,4,4,4,7,4,4,15,11,5,3,3,2,51.1817,25.3841,53.878524999999996,66.71520666666666,156419.1909,250813.4843,101.7449
1701874862,1701874922,5.107692307692307,130,4,8,2,5,6,6,6,6,6,6,6,6,6,4,6,4,4,13,10,7,2,5,2,56.9636,25.5389,54.69814666666668,66.94934333333333,130895.8657,197990.3343,98.9866
1701874922,1701874982,6.858585858585859,99,6,9,1,4,3,3,1,1,2,2,2,2,2,4,7,4,4,14,14,5,3,4,2,66.5896,25.5776,53.702765000000014,66.51971,149475.0454,243309.0329,79.2865
1701874982,1701875042,4.052980132450331,151,6,8,1,8,8,8,8,8,9,9,9,9,9,5,5,5,5,8,6,9,0,7,1,80.5474,25.4366,60.661828333333325,68.32025833333331,174918.7506,279478.3514,89.7875
1701875042,1701875103,5.384,125,5,7,1,4,4,4,4,5,4,4,4,4,5,7,8,7,7,13,12,9,2,4,1,56.1838,25.4432,75.42113833333333,67.00714166666667,166260.3016,246832.455,100.4318
1701875103,1701875163,5.829059829059829,117,7,7,1,4,4,3,3,3,3,3,4,4,4,6,9,6,7,12,12,6,3,5,1,64.5791,25.4526,57.986195000000016,66.22745333333336,138892.7758,232531.761,98.1437
1701875163,1701875223,5.088888888888889,135,7,10,1,9,10,7,7,7,7,7,7,7,7,4,3,0,2,7,8,7,2,8,1,76.7192,25.4405,56.0776,66.50546666666665,176246.2361,263129.7107,77.9406
1701875223,1701875283,5.416666666666667,132,5,6,0,2,5,5,5,5,5,5,5,5,5,9,10,9,9,14,9,8,1,5,0,60.9308,25.1927,71.32333166666666,67.18570333333335,151899.2779,242599.4942,99.098
1701875283,1701875343,5.959349593495935,123,3,7,1,5,5,5,5,5,4,4,4,4,4,6,8,5,5,16,11,6,3,5,2,49.5079,25.1978,56.260456666666684,66.25129500000001,131834.991,214538.0484,103.6368
1701875343,1701875403,5.255813953488372,129,8,9,2,5,5,5,5,5,6,6,6,6,5,4,5,3,4,13,12,5,3,5,2,58.9617,25.2181,50.43549500000002,67.08144666666665,175064.7996,266183.6966,99.1732
1701875403,1701875463,5.459016393442623,122,8,10,2,5,4,4,4,4,4,4,4,4,4,8,7,5,5,10,9,6,3,7,1,60.6176,25.2261,62.83390500000003,66.14390333333336,168242.3471,253253.264,98.2632
1701875463,1701875523,5.074626865671642,134,5,6,1,7,6,5,5,5,5,5,5,5,5,8,9,8,9,12,10,5,1,6,1,51.7693,25.2758,66.98256333333333,66.04208,144073.4478,227526.5582,103.2835
1701875523,1701875583,6.795918367346939,98,2,10,1,2,3,3,3,3,3,3,3,3,3,3,5,3,6,14,14,3,5,1,2,43.2548,25.293,53.51809833333333,66.31507,106411.7986,165894.9701,101.0068
1701875583,1701875643,6.356521739130435,115,7,13,5,4,4,4,4,4,4,4,4,4,4,4,5,0,1,10,9,4,6,6,5,61.5263,25.3049,41.213081666666675,65.82780333333336,167037.7613,253361.0725,98.831
1701875643,1701875703,5.251908396946565,131,6,9,2,7,7,5,5,5,5,5,5,5,5,8,7,5,5,10,9,4,3,7,2,59.6097,25.3298,59.90521000000003,66.67070500000001,138367.6953,215651.4623,104.7656
1701875703,1701875763,5.849557522123894,113,3,7,2,3,5,5,5,5,3,3,3,3,3,6,9,6,7,15,9,3,3,3,2,47.2821,25.3765,56.89056000000003,66.65250333333334,134445.7089,213953.9289,106.0312
1701875763,1701875823,6.132743362831858,113,5,10,1,4,4,3,3,3,4,4,5,5,5,2,6,3,3,15,13,4,5,4,2,64.8039,25.5262,51.53338166666668,66.48244333333334,142638.9468,227292.8202,96.8066
1701875823,1701875884,5.186567164179104,134,6,11,2,5,6,6,6,6,5,5,5,5,5,4,7,4,4,12,10,7,3,7,3,55.2274,25.3673,54.14961499999999,65.84562666666666,156761.6456,240424.206,98.375
1701875884,1701875944,5.990825688073395,109,3,8,3,3,3,3,3,3,3,3,4,4,4,6,8,5,5,12,9,7,3,4,3,57.1788,25.4093,61.431643333333334,66.185685,149925.6072,211905.4339,105.9518
1701875944,1701876004,6.84375,96,3,7,1,3,3,3,3,3,3,3,3,2,2,4,7,5,5,14,12,3,3,3,1,48.488,25.4197,47.341861666666674,66.30469333333333,131225.1153,208466.1719,101.555
1701876004,1701876064,5.725,120,4,12,4,4,4,4,5,5,5,5,5,4,4,3,5,3,5,12,12,4,2,5,4,50.0,25.4149,47.033528333333344,66.19655000000002,139240.0678,220730.6415,103.427
1701876064,1701876125,4.991869918699187,123,6,11,3,5,5,5,5,5,5,5,5,5,4,6,6,3,2,11,10,6,3,5,2,64.5273,25.4229,62.33155166666669,65.82043833333336,173224.026,267241.9764,98.6011
1701876125,1701876185,6.085714285714285,105,3,9,1,2,3,3,3,3,3,3,3,4,3,5,7,5,7,14,12,3,4,3,2,50.1132,25.5619,63.70853500000002,65.97561166666667,130907.6349,194761.4018,102.5063
1701876185,1701876245,5.773584905660377,106,5,7,2,4,4,4,5,4,4,4,4,3,2,3,7,3,3,13,12,2,4,5,2,56.3345,25.5762,46.445305000000005,66.36056666666666,148500.4632,245082.6161,98.1686
1701876245,1701876305,4.731884057971015,138,6,9,2,6,6,6,7,7,7,6,6,6,6,6,6,5,4,9,9,7,1,9,2,74.3475,25.5679,58.48226499999999,66.3881,155732.2008,250000.0286,88.0779
1701876305,1701876365,5.5,116,3,5,0,6,4,4,4,4,4,4,4,5,5,5,7,6,7,13,11,7,2,6,0,66.0493,25.5814,67.64691333333333,66.57379333333331,171488.1323,257808.4826,99.9475
1701876365,1701876425,5.440944881889764,127,3,6,2,4,4,4,6,6,6,6,6,5,5,6,7,6,6,14,10,8,1,4,2,48.0082,25.5996,60.05776000000001,66.10248333333334,124716.3782,192980.672,102.3303
1701876425,1701876485,7.442105263157894,95,4,10,1,4,2,2,2,2,2,1,2,2,2,3,6,3,3,16,14,4,3,4,3,53.591,25.6087,51.352910000000016,65.51123166666666,157238.236,253590.9412,100.1462
1701876485,1701876545,5.090909090909091,132,5,9,3,4,4,4,6,6,6,6,6,7,7,4,6,4,4,10,11,8,2,5,5,55.8726,25.6135,56.80195166666668,67.30973166666668,119730.5511,172531.9066,85.4676
1701876545,1701876605,6.1923076923076925,104,4,6,3,6,6,4,4,4,4,4,4,3,3,6,5,4,4,7,6,7,1,6,3,65.0609,25.6291,60.12709166666665,65.97277666666666,178256.3183,286768.6421,97.9488
1701876605,1701876665,5.43801652892562,121,4,6,1,3,5,5,5,4,4,4,4,5,5,7,9,7,7,14,10,6,2,3,1,47.2888,25.7731,59.31673,66.30624333333334,135539.1006,216863.8719,102.497
1701876665,1701876725,5.212121212121212,132,7,10,1,6,6,6,6,6,7,6,6,6,5,4,4,2,2,13,13,6,2,6,2,60.4488,25.5183,53.08182999999999,66.21767333333335,170196.4956,260076.4226,97.0928
1701876725,1701876786,5.439655172413793,116,5,7,3,5,5,5,4,4,3,3,3,4,3,7,8,7,7,12,8,5,0,5,3,49.1356,25.5096,65.53849333333332,66.27499833333331,146894.6845,226238.384,100.7507
1701876786,1701876846,7.322222222222222,90,3,8,0,2,2,1,1,1,3,3,3,3,3,3,7,4,5,16,11,3,4,3,1,42.7781,25.5109,51.10571333333334,66.52800999999997,128453.8638,192675.3361,103.7005
1701876846,1701876906,6.141666666666667,120,4,10,3,5,5,5,5,5,4,4,4,4,4,4,6,3,3,14,11,5,3,5,4,57.4234,25.6241,46.275493333333344,66.05101499999999,146927.1829,233084.9536,97.8477
1701876906,1701876966,4.875912408759124,137,6,10,2,6,6,6,6,6,8,8,6,6,6,3,5,3,4,12,11,6,2,6,3,70.2431,25.6301,58.69232333333333,66.26171333333335,160804.7829,247359.9943,94.9467
1701876966,1701877027,6.316831683168317,101,6,8,2,3,3,2,2,2,2,1,1,3,4,7,8,6,6,10,9,7,2,5,2,64.8576,25.6666,61.38221166666667,66.61810500000001,170252.8533,257889.4125,99.0508
1701877027,1701877087,5.663934426229508,122,3,7,0,5,6,6,4,4,4,4,4,5,5,6,8,6,6,16,10,5,3,5,0,54.6186,25.6692,56.34463833333335,66.89334833333334,124519.1354,207222.0554,100.3576
1701877087,1701877147,5.19327731092437,119,6,8,0,6,6,6,6,6,5,5,5,5,5,3,6,3,2,12,10,5,3,6,0,62.1335,25.7238,55.48794666666665,66.81344333333335,180302.1299,284431.8979,100.66
1701877147,1701877207,5.207692307692308,130,5,7,0,4,4,4,4,7,7,7,7,6,5,5,7,6,6,15,10,7,2,5,0,66.9084,25.7338,63.886381666666686,65.78592833333332,140652.5674,206830.5439,87.0092
1701877207,1701877267,7.213483146067416,89,4,8,2,2,2,3,3,3,3,1,1,1,1,5,6,5,5,13,9,4,1,4,3,68.865,25.7455,54.37813833333333,65.84157833333336,145648.0327,230516.5215,88.1429
1701877267,1701877327,5.257352941176471,136,7,7,1,5,5,6,6,6,5,5,5,7,7,5,7,5,5,14,11,7,2,7,1,54.1814,25.7526,66.08657666666666,67.09354333333333,155922.4163,260924.5147,90.3562
1701877327,1701877387,4.854014598540146,137,4,6,0,6,6,6,6,6,6,6,7,7,7,7,8,7,6,12,8,9,1,6,0,61.8243,25.4403,67.9322,67.09007333333335,144669.0533,220576.1764,101.8798
1701877387,1701877447,7.931818181818182,88,5,8,0,2,2,2,2,2,2,2,2,2,2,4,4,3,4,15,14,4,4,2,1,50.8927,25.4601,56.414065000000015,66.89758166666665,124739.4689,192939.5196,99.9799
1701877447,1701877507,5.206106870229007,131,10,13,5,6,6,6,6,5,5,5,5,5,5,3,5,3,3,7,8,4,2,9,5,57.5181,25.5539,43.50477666666668,66.84154,192247.2225,289882.9992,80.5735
1701877507,1701877567,4.7293233082706765,133,3,4,0,6,6,5,6,6,6,6,6,6,7,10,10,9,9,7,4,10,1,6,0,50.8277,25.6942,72.98310500000002,67.67924666666666,125739.8289,201925.2136,105.6848
1701877567,1701877627,7.709302325581396,86,3,8,1,3,3,3,2,3,3,3,2,2,2,1,4,1,5,15,12,2,3,3,2,42.4265,25.497,50.68254000000002,66.59353999999999,125731.3367,191707.0177,98.1673
1701877627,1701877687,6.544642857142857,112,5,11,4,3,3,3,3,3,3,4,4,4,4,4,8,3,3,13,10,5,4,3,5,55.0436,25.473,45.0581,65.70876999999999,137027.2063,210718.1658,98.5518
1701877687,1701877747,5.368,125,6,10,3,5,5,5,5,5,5,5,5,5,5,5,7,4,3,11,9,6,2,6,3,56.7585,25.892,53.92601000000002,66.44521666666665,155188.9426,245405.5673,98.0922
1701877747,1701877808,5.198347107438017,121,6,9,3,6,6,6,6,6,4,4,4,4,4,4,6,5,4,11,8,6,2,5,2,73.138,25.8929,63.11606833333334,66.48539833333332,165970.786,259536.5943,94.4113
1701877808,1701877868,5.626086956521739,115,2,8,0,3,3,3,3,5,5,5,5,5,5,6,8,6,6,12,10,7,3,3,2,48.0343,25.9088,59.753571666666666,66.736585,125033.908,181000.0164,105.6129
1701877868,1701877928,6.6568627450980395,102,4,10,3,5,4,4,4,4,3,3,3,3,3,1,4,2,3,13,12,3,3,4,4,50.2761,25.9261,46.02060833333331,66.94797333333334,139596.2719,230739.6356,98.6581
1701877928,1701877988,5.225,120,6,10,4,6,6,4,4,5,5,5,5,4,4,6,4,4,4,9,8,6,0,7,4,70.7316,25.936,52.74940833333333,66.29324666666668,169347.5683,256759.1748,90.9959
1701877988,1701878048,4.865079365079365,126,5,6,1,6,8,6,6,6,6,6,5,5,5,8,8,6,6,6,6,6,1,7,1,79.1701,25.8573,66.48335166666666,66.77451333333332,185528.3887,280202.7809,88.6812
1701878048,1701878108,5.2063492063492065,126,5,4,0,2,5,5,5,5,5,6,6,5,5,6,9,6,7,16,14,5,3,2,0,64.2504,25.8003,64.895655,66.82833666666667,110694.0988,200678.3974,105.8805
1701878108,1701878168,5.562962962962963,135,9,12,1,7,6,6,6,6,6,6,6,6,6,2,4,2,2,11,12,7,3,8,1,55.0268,25.8156,51.384721666666664,66.80246666666667,162854.1718,233926.0508,77.8924
1701878168,1701878228,7.053763440860215,93,4,4,1,4,4,2,2,3,3,3,3,3,3,7,7,6,6,8,6,8,1,4,1,71.5295,25.8187,65.6748,65.95530333333332,150084.5915,240406.4466,100.217
1701878228,1701878288,5.912,125,4,8,0,3,5,5,5,4,4,4,4,4,4,6,10,6,6,17,13,5,4,3,1,44.262,25.8367,52.22846333333332,66.569685,120452.1268,185761.3735,104.4012
1701878288,1701878348,6.194174757281553,103,7,11,3,5,3,3,3,3,4,3,3,3,3,2,5,1,2,14,12,2,3,5,3,64.4451,25.8453,45.14972833333332,65.98416333333334,146084.5596,233407.4368,86.6554
1701878348,1701878408,4.5,128,3,6,0,7,7,7,7,7,7,7,5,6,6,5,7,6,4,11,8,6,2,3,1,57.3959,25.928,55.83218499999998,66.33255500000001,154266.9717,231157.29,104.0831
1701878408,1701878469,7.681818181818182,88,1,8,1,2,2,1,1,1,1,3,3,3,3,4,6,5,5,16,12,4,3,2,1,44.6171,25.756,55.542951666666674,66.99656833333334,114605.3708,168582.6796,104.0251
1701878469,1701878529,6.441441441441442,111,6,14,2,4,5,5,4,4,3,3,3,3,3,2,5,2,2,12,12,3,4,6,4,53.6387,25.7574,38.05657999999999,66.31503666666667,168813.2677,273563.2074,91.3113
1701878529,1701878589,5.2406015037593985,133,2,5,2,5,5,5,5,6,7,7,7,7,7,6,7,6,6,13,8,9,1,5,2,55.129,25.7557,64.11002166666665,66.51313166666667,131284.8121,194651.31,101.2758
1701878589,1701878649,8.011764705882353,85,5,7,0,2,1,1,1,1,1,1,1,1,1,4,8,4,4,15,15,4,6,2,0,45.5694,25.7712,49.755734999999994,66.30045000000001,140876.8661,218557.2177,103.7309
1701878649,1701878709,4.295302013422819,149,9,12,2,9,9,7,7,7,7,7,7,7,7,5,5,3,3,7,9,7,2,9,2,63.8485,25.7662,47.441795000000006,66.38049666666669,187291.4812,295221.0449,90.6605
1701878709,1701878769,5.442622950819672,122,1,4,0,3,5,5,5,5,5,5,5,5,5,8,9,8,8,13,12,7,1,3,0,51.1221,25.777,73.12594833333333,67.0158166666667,112190.1495,171275.7575,107.4698
1701878769,1701878829,6.6,100,6,11,2,4,3,3,3,3,3,3,3,3,2,1,5,1,3,14,15,1,4,5,2,46.4425,25.7937,41.934309999999996,66.23035333333334,159187.6101,234348.9654,99.3729
1701878829,1701878889,5.935779816513762,109,6,10,4,2,2,2,3,3,3,3,3,3,5,5,7,5,5,12,11,4,1,6,4,67.6656,25.7946,53.565855000000006,67.33743833333334,147708.1936,228646.5602,101.2728
1701878889,1701878949,5.475806451612903,124,2,8,1,5,5,5,5,5,5,5,5,5,5,5,10,6,5,10,10,5,4,5,3,47.0626,25.808,59.566509999999994,67.24164666666665,108770.0298,185847.7075,100.5479
1701878949,1701879009,6.22,100,4,10,2,4,4,4,4,4,4,4,3,3,3,2,4,1,4,11,12,3,3,4,3,45.8968,25.8249,45.17911,66.51733000000002,153747.0497,220578.4349,100.4821
1701879009,1701879069,6.705882352941177,102,3,11,2,2,3,3,3,3,2,2,2,3,3,4,7,4,5,12,12,4,5,3,4,46.1291,25.8355,50.19871833333332,67.18539166666666,119780.2777,194400.5272,98.9556
1701879069,1701879129,5.921739130434783,115,4,9,4,4,4,4,4,5,5,5,5,5,5,5,6,2,3,11,8,5,4,4,4,49.0764,25.9337,49.953956666666656,66.51843833333334,130962.7777,196314.9775,100.197
1701879129,1701879189,5.956140350877193,114,7,12,3,5,4,3,3,3,3,3,3,3,3,5,8,4,4,12,10,3,3,7,3,56.5089,25.9641,51.495771666666656,67.41383500000002,182871.0644,271146.5059,94.0988
1701879189,1701879249,5.211678832116788,137,6,8,2,8,9,5,5,5,5,5,5,5,5,6,8,7,8,12,7,6,1,7,2,67.2629,25.8599,63.32313666666667,66.03275666666666,166121.9107,261693.8936,96.9256
1701879249,1701879309,5.620967741935484,124,2,6,1,3,6,6,6,7,5,5,5,5,5,5,8,5,5,18,10,5,3,2,1,47.4248,25.8458,62.39035166666667,66.73780166666668,117568.6847,190476.0116,101.9062
1701879309,1701879369,7.094736842105263,95,4,10,2,3,3,2,2,2,2,2,4,4,4,3,3,2,2,15,12,4,4,4,2,52.9792,25.8528,49.6992,66.47164500000001,135397.397,217073.3358,99.9177
1701879369,1701879430,5.496296296296296,135,6,10,3,5,6,6,5,5,5,5,5,5,5,6,8,4,3,13,10,6,4,7,3,56.1286,25.8623,49.616346666666644,65.612785,144641.0059,225062.9604,99.2502
1701879430,1701879490,5.496062992125984,127,7,6,1,5,5,5,5,5,6,6,5,5,5,6,6,5,5,13,12,6,2,5,1,73.2659,25.8682,59.79312833333335,66.43845166666667,164715.9532,272762.5822,88.0059
1701879490,1701879550,5.390243902439025,123,7,7,1,5,5,5,5,5,5,5,5,6,6,9,5,5,5,10,8,7,1,5,1,65.2096,25.9132,63.10265,65.94351166666665,163072.4423,240236.2991,103.3024
1701879550,1701879610,6.053097345132743,113,5,7,1,4,4,3,3,3,3,3,3,3,3,7,10,7,6,16,11,3,3,4,1,47.4589,25.9311,63.26100333333334,66.72331666666666,144913.5369,226892.4805,103.326
1701879610,1701879670,4.871212121212121,132,6,11,1,5,6,6,6,6,6,6,6,6,6,5,5,3,3,12,12,6,2,6,1,49.7196,25.9407,53.47449166666666,65.94357166666666,156753.7129,236219.3081,98.9236
1701879670,1701879730,6.524271844660194,103,7,9,2,3,3,2,2,2,2,2,2,2,2,5,7,6,6,14,12,3,2,6,2,53.5794,25.9599,56.393158333333325,66.00514000000001,155268.8894,241870.8774,92.8958
1701879730,1701879790,4.506756756756757,148,6,7,0,9,10,9,9,9,8,8,7,7,7,6,5,4,4,10,7,6,1,9,0,67.7706,25.9649,62.42066833333332,67.42482833333334,167074.4961,269086.7187,87.4067
1701879790,1701879850,6.59375,96,2,5,0,2,3,2,2,2,2,2,3,4,4,6,9,6,6,16,11,4,3,2,0,43.1582,25.9821,70.88972000000003,67.141865,119869.4608,176008.8796,103.0243
1701879850,1701879911,5.878504672897196,107,4,11,2,5,5,4,4,4,4,4,4,4,4,2,5,2,3,11,11,3,3,5,3,51.97,26.0014,43.46304666666666,66.06977999999998,159749.6541,248180.5867,101.0945
1701879911,1701879971,5.47008547008547,117,3,7,3,3,4,4,5,5,5,5,5,5,5,4,7,4,5,12,11,6,3,3,3,49.1155,26.0324,57.195575,65.64897333333333,127369.2759,196971.8976,102.8893
