timestamp_begin,timestamp_end,response_time,total_calls,ENDPOINT_1,ENDPOINT_2,ENDPOINT_3,ENDPOINT_4,ENDPOINT_5,ENDPOINT_6,ENDPOINT_7,ENDPOINT_8,ENDPOINT_9,ENDPOINT_10,ENDPOINT_11,ENDPOINT_12,ENDPOINT_13,ENDPOINT_14,ENDPOINT_15,ENDPOINT_16,ENDPOINT_17,ENDPOINT_18,ENDPOINT_19,ENDPOINT_20,ENDPOINT_21,ENDPOINT_22,ENDPOINT_23,cpu_app,memory_app,cpu_db,memory_db,rows_fetched,rows_returned,db_commits
1701820896,1701820956,5.688,125,4,12,0,4,4,4,4,4,4,4,5,5,5,5,9,5,4,14,12,5,5,4,3,55.8756,16.0181,51.71531333333334,71.69597333333331,141666.757,215649.1541,99.3721
1701820956,1701821016,8.033333333333333,90,8,7,4,6,6,1,1,1,1,1,1,1,1,3,5,3,4,12,10,3,2,5,4,50.0235,16.132,52.414324999999984,71.64353500000001,96827.9805,169985.3589,94.8914
1701821016,1701821076,4.554140127388535,157,6,7,1,5,10,9,9,9,9,9,9,9,9,9,7,5,5,8,5,9,2,5,1,64.8637,16.2297,53.30993333333332,72.04919333333332,191897.4803,276941.7505,84.4921
1701821076,1701821136,7.04,100,4,8,0,3,3,1,1,1,2,2,2,2,2,6,10,6,6,18,14,2,4,3,0,54.923,16.0043,54.877953333333316,72.18150500000002,110170.3522,186570.8797,103.2556
1701821136,1701821196,5.728813559322034,118,6,11,2,4,6,5,5,5,4,4,4,4,4,4,5,3,3,12,12,4,2,7,2,63.0086,15.9981,46.39268500000001,71.29103,147632.7523,231035.8611,96.4411
1701821196,1701821256,5.134920634920635,126,3,6,1,5,6,7,6,6,5,5,5,5,5,5,7,6,6,14,10,5,2,5,1,63.9387,15.9663,59.31872333333333,71.48135000000002,149754.2642,228803.8253,97.3521
1701821256,1701821316,6.05050505050505,99,4,10,2,2,2,2,2,3,3,4,4,4,4,4,6,5,4,14,10,4,2,2,2,53.689,15.9818,50.29659166666666,70.94356833333333,124337.9802,194575.8033,102.5178
1701821316,1701821376,4.3125,144,6,10,2,5,7,7,7,7,7,7,7,7,7,5,7,5,4,10,10,7,2,6,2,59.2119,15.9714,53.73880333333334,71.57000666666666,179299.1319,274744.3957,96.815
1701821376,1701821436,5.067226890756302,119,5,6,2,6,6,6,6,6,7,5,5,4,4,5,5,5,5,11,7,6,1,6,0,74.6253,15.9989,60.554883333333336,71.60751166666667,152404.7654,234888.8445,91.4746
1701821436,1701821496,6.63,100,2,7,1,2,2,2,2,2,2,2,3,5,5,5,8,5,5,14,13,6,3,2,2,50.193,16.0186,52.098798333333335,72.12849666666668,126399.8567,188102.6662,104.9265
1701821496,1701821556,6.1415929203539825,113,8,13,3,5,5,4,4,4,4,3,3,3,3,2,4,2,2,10,12,5,2,8,4,49.173,16.025,42.32410000000001,72.36732666666667,138775.1279,220186.4887,91.3561
1701821556,1701821616,5.686131386861314,137,3,4,1,6,7,6,6,6,6,6,6,7,7,10,7,6,6,12,7,10,1,6,1,66.6836,16.0354,62.34413333333332,71.93918500000001,147675.3253,233524.3954,88.9009
1701821616,1701821676,5.680672268907563,119,5,10,1,4,5,4,4,4,4,4,4,4,4,5,7,5,5,14,12,4,2,5,3,57.8884,16.0476,50.90889500000002,72.83062499999997,144939.7583,226269.7741,100.0307
1701821676,1701821736,4.689655172413793,145,6,9,3,6,7,7,7,6,6,6,6,6,6,7,7,5,5,10,9,9,2,7,3,66.3221,16.0634,57.38791000000001,71.95158666666666,164804.924,264285.1025,93.2051
1701821736,1701821796,4.541666666666667,144,7,7,1,6,6,6,6,6,7,7,5,5,5,8,7,7,7,13,12,7,0,8,1,63.2792,16.0746,68.35319333333332,72.71572166666667,170574.7558,273734.2649,101.5553
1701821796,1701821856,5.2384615384615385,130,5,7,1,4,4,4,4,4,4,6,6,6,6,7,10,7,6,14,10,7,3,4,1,59.327,16.09,63.37449333333333,71.33383166666665,143539.9293,228293.0053,101.5578
1701821856,1701821916,5.95575221238938,113,3,9,1,5,5,5,5,5,5,5,4,4,4,5,4,2,2,15,11,5,4,4,1,50.6308,16.14,52.755391666666675,71.61426666666668,148722.7518,221899.9187,101.6703
1701821916,1701821976,5.43801652892562,121,8,11,2,6,5,4,4,4,4,4,2,3,3,6,7,5,5,12,12,3,2,7,2,64.4806,16.0615,50.005634999999984,71.7351366666667,149678.9177,245784.2436,101.0608
1701821976,1701822036,4.808,125,4,5,1,4,5,4,4,4,5,5,5,6,6,7,10,7,7,13,9,7,3,3,1,54.8739,16.1226,63.822123333333344,71.98773166666668,146162.2713,227932.1673,101.935
1701822036,1701822097,4.72108843537415,147,7,9,1,8,9,7,7,7,7,7,7,7,7,8,5,4,4,11,7,8,1,8,1,63.8798,16.2037,66.50156166666665,71.90836499999999,186427.5949,293652.5344,96.7124
1701822097,1701822157,6.327272727272727,110,2,7,0,2,4,4,4,4,4,4,4,4,4,5,8,5,6,18,12,4,3,2,0,63.3356,16.2086,57.46337333333334,71.38612166666667,131318.7857,193668.2679,100.8817
1701822157,1701822217,6.605504587155964,109,4,12,2,4,4,4,3,3,3,3,3,3,3,3,6,3,3,14,12,5,3,5,4,44.8135,16.2151,42.40677833333334,71.51311500000001,131391.8056,202783.6753,102.5167
1701822217,1701822277,6.263636363636364,110,3,8,2,4,3,3,3,3,4,4,4,4,4,4,7,4,5,14,10,6,3,4,4,52.2486,16.206,48.28396166666665,71.43921833333334,130207.38,198198.702,103.6269
1701822277,1701822337,5.512605042016807,119,7,9,3,6,5,4,5,5,5,5,5,3,2,3,6,3,3,13,11,4,3,6,3,58.6769,16.2274,45.04143499999999,72.12302500000001,146010.2722,229803.7535,97.3613
1701822337,1701822397,4.824,125,4,8,1,4,4,3,4,4,5,5,6,6,6,7,8,7,7,12,10,8,1,4,1,59.7488,16.2362,64.62678666666666,72.431675,159088.2721,247566.9667,102.9314
1701822397,1701822457,6.184210526315789,114,8,10,1,3,4,4,4,4,4,4,4,3,3,3,5,3,4,14,14,5,2,7,1,55.6602,16.2523,50.844284999999985,72.74194666666666,130572.9742,203987.4072,97.0263
1701822457,1701822517,4.888888888888889,126,3,8,2,7,7,6,5,5,5,5,6,6,6,6,7,4,4,8,7,7,3,7,2,62.4968,16.2783,61.51704166666668,71.8228516666667,161689.9138,256490.0148,100.1925
1701822517,1701822577,6.654761904761905,84,3,6,1,3,2,1,1,1,3,3,3,3,3,4,6,5,6,13,8,3,2,3,1,50.834,16.4403,53.23793,72.35684333333332,119891.0305,184719.2211,106.4214
1701822577,1701822637,5.6923076923076925,130,6,14,3,6,6,6,6,6,4,4,4,4,4,3,6,3,3,13,11,4,3,6,5,61.2958,16.3641,44.61186166666668,72.03061666666667,136538.9477,214504.9202,95.5265
1701822637,1701822697,5.184,125,3,4,2,4,4,4,4,6,6,6,6,6,6,6,8,6,6,14,9,8,2,3,2,56.5396,16.3656,57.96050499999999,72.57306333333332,161014.966,235830.74,104.2693
1701822697,1701822757,6.808080808080808,99,8,12,2,4,3,2,2,2,2,2,2,2,2,3,6,2,2,12,13,4,3,6,3,48.7376,16.4336,42.688828333333326,72.74234833333335,125607.8969,209559.6062,100.7306
1701822757,1701822817,3.8627450980392157,153,3,5,0,6,7,8,8,9,9,9,9,9,9,10,7,7,7,8,6,10,1,6,0,69.6712,16.4479,66.92261166666667,72.47218833333332,187310.1759,278989.7841,89.6508
1701822817,1701822877,5.89622641509434,106,5,9,1,4,4,4,4,4,4,4,4,3,3,3,6,3,4,13,12,3,3,5,1,50.3901,16.3572,50.79187833333333,72.78020666666667,138244.6927,209902.3879,103.3136
1701822877,1701822937,5.872881355932203,118,6,11,1,3,3,3,3,3,3,3,3,3,4,6,9,6,6,13,10,7,3,7,2,52.2478,16.363,52.97496333333333,72.59791,121628.008,210392.8888,99.3092
1701822937,1701822997,4.554744525547445,137,5,7,1,8,6,7,7,7,7,7,7,7,7,6,7,5,5,6,6,8,1,9,1,76.8522,16.363,60.402591666666666,72.79995,178893.258,283912.205,75.6179
1701822997,1701823057,5.7207207207207205,111,3,5,0,4,4,4,4,4,4,4,4,4,4,5,6,5,8,15,12,6,2,4,0,55.22,16.3761,60.127404999999996,73.32638333333331,133877.695,200256.9146,102.0502
1701823057,1701823118,5.085470085470085,117,3,6,1,5,5,5,5,5,5,5,5,5,5,4,8,4,4,12,10,5,4,5,1,50.1816,16.3886,53.436945000000016,72.39129000000003,147555.8066,231329.7393,102.6552
1701823118,1701823178,4.837037037037037,135,6,9,2,7,7,7,7,7,7,7,7,6,6,5,4,2,3,10,9,5,3,7,2,61.9092,16.4044,58.67019833333333,72.84490833333332,180449.621,273722.6272,101.0723
1701823178,1701823238,5.7631578947368425,114,4,7,2,4,3,3,3,3,3,3,3,3,3,9,8,8,8,15,11,4,1,4,2,59.8345,16.4264,60.066071666666645,73.08851833333333,125764.597,204896.0777,104.1636
1701823238,1701823298,7.648936170212766,94,2,8,1,2,2,2,2,2,2,2,2,2,2,4,9,4,5,16,13,2,5,3,2,44.6114,16.4386,43.88445833333334,73.59905333333333,109339.5959,162632.5423,103.8625
1701823298,1701823358,5.151515151515151,132,6,13,5,8,8,6,6,6,5,5,5,5,5,2,4,2,3,7,10,5,2,8,6,56.878,16.4473,42.273136666666666,72.64585833333334,156461.0051,249927.634,96.3547
1701823358,1701823418,5.21259842519685,127,3,4,1,3,5,5,5,5,5,5,5,5,5,8,9,8,9,15,8,8,1,4,1,63.6819,16.4639,65.05459166666664,72.73012666666668,151187.6625,233978.9633,102.7286
1701823418,1701823478,6.517543859649122,114,3,10,1,4,4,4,4,3,4,4,4,4,4,3,7,3,3,17,13,4,4,4,3,46.5003,16.4953,44.600778333333345,72.61178999999998,135255.5638,202217.6064,99.558
1701823478,1701823538,6.211538461538462,104,4,10,3,3,3,3,3,3,4,4,4,4,4,3,5,3,2,13,10,5,2,6,3,50.6668,16.5011,46.45257666666666,72.713775,143260.943,213974.5823,103.2361
1701823538,1701823598,6.108333333333333,120,6,10,2,6,6,4,4,4,4,4,4,4,4,5,5,5,5,10,9,6,2,9,2,68.9589,16.5617,51.214976666666665,72.89825666666665,133495.6674,235405.1203,89.1922
1701823598,1701823658,5.362903225806452,124,4,7,2,3,5,6,6,6,6,6,6,6,6,7,6,3,4,11,9,7,3,3,2,56.5526,16.4566,58.74180000000001,73.41381500000003,151552.3707,211106.0108,94.242
1701823658,1701823718,5.700854700854701,117,5,7,1,3,5,5,5,4,3,3,3,3,3,8,9,7,7,13,12,4,1,5,1,70.0867,16.4734,55.938908333333345,71.62564999999998,131746.7224,224740.256,96.605
1701823718,1701823778,5.697247706422019,109,3,9,2,3,3,4,3,4,5,5,4,4,4,4,7,4,5,12,10,4,4,3,3,52.5603,16.4737,51.055858333333326,72.772815,130183.546,192412.8593,101.4021
1701823778,1701823838,5.530973451327434,113,8,11,2,5,5,5,5,5,5,5,4,4,4,3,5,2,2,9,9,4,2,7,2,63.2668,16.5905,50.29727500000001,73.297445,144711.8011,229160.9113,80.6576
1701823838,1701823898,5.207692307692308,130,2,5,0,5,5,4,4,5,5,5,5,7,7,8,10,8,8,15,8,8,2,4,0,69.2488,16.6068,61.29462666666665,73.26805333333333,156453.7407,249185.5348,99.1264
1701823898,1701823958,7.131868131868132,91,2,8,1,2,3,3,3,3,4,4,4,3,3,2,4,2,3,15,12,3,4,2,1,42.3893,16.6198,46.372601666666654,72.76773999999997,129065.6289,182098.7673,106.2144
1701823958,1701824019,6.158333333333333,120,8,12,4,4,4,4,4,4,4,4,5,3,3,4,6,2,2,13,12,4,4,6,4,43.539,16.6299,41.88359833333333,71.7667383333333,126707.5236,200208.7683,101.8943
1701824019,1701824079,4.625,144,4,6,1,6,6,6,6,6,6,6,6,6,6,10,9,9,9,12,8,8,1,6,1,67.8599,16.6607,64.35701,72.96923333333338,179665.2664,283902.6089,94.3055
1701824079,1701824139,7.3522727272727275,88,5,11,0,3,3,3,3,3,2,2,2,1,0,1,5,1,4,15,15,0,4,5,0,50.0644,16.6658,46.89773166666667,74.91108833333331,110919.7425,166856.9188,102.4786
1701824139,1701824199,5.2204724409448815,127,8,9,5,4,4,4,4,5,5,5,6,5,5,6,8,5,5,9,8,5,2,5,5,54.5722,16.6762,53.33376166666668,72.62239166666669,143650.3638,218763.539,99.85
1701824199,1701824260,5.0144927536231885,138,9,11,2,6,6,6,6,6,6,6,6,7,7,6,7,5,3,8,7,7,1,8,2,77.3558,16.673,56.92351666666665,72.56883833333332,160982.248,259418.4024,86.3541
1701824260,1701824320,4.859259259259259,135,4,6,0,5,6,6,6,6,6,6,6,6,6,7,6,7,7,13,10,8,2,6,0,67.6141,16.6969,67.80966666666667,73.76957,163211.0451,255444.1202,100.0084
1701824320,1701824380,6.648936170212766,94,5,8,2,5,5,4,2,2,2,2,2,2,2,2,4,2,4,13,13,3,2,6,2,52.2413,16.7135,50.328514999999996,73.79668833333332,124385.6609,205953.863,103.5065
1701824380,1701824440,5.564102564102564,117,4,10,2,3,4,3,3,3,5,5,5,5,4,5,8,5,5,12,10,5,4,4,3,59.0006,16.7301,50.880334999999995,72.85238333333336,141017.3022,210929.1677,97.9983
1701824440,1701824500,4.971014492753623,138,6,8,2,6,7,6,6,6,6,6,6,6,6,6,6,4,4,14,10,6,2,7,2,55.5798,16.6532,54.06369333333335,72.91595000000004,177515.7729,275071.9939,99.0897
1701824500,1701824560,6.699029126213592,103,3,8,1,2,3,3,3,3,3,3,3,3,3,5,8,5,5,16,12,4,4,2,1,51.1432,16.6772,55.48926999999998,72.37999,113986.0042,172196.4761,107.9527
1701824560,1701824620,7.684210526315789,95,2,13,2,2,2,2,2,2,2,2,2,2,2,3,9,3,2,15,13,3,6,2,2,42.2269,16.6932,36.994839999999996,72.30265333333331,105308.8517,155616.1754,101.3755
1701824620,1701824681,5.132231404958677,121,8,16,5,6,6,6,6,6,6,5,4,3,3,0,2,1,2,8,9,3,2,9,5,56.6759,16.759,38.83811500000002,73.09886000000002,145571.2928,223604.226,89.5128
1701824681,1701824741,5.395522388059701,134,2,4,1,3,4,4,4,4,4,4,5,7,7,10,12,10,10,13,9,10,2,4,1,65.716,16.8368,67.00186000000001,71.82653499999999,147902.4429,239469.5061,98.0087
1701824741,1701824801,5.228346456692913,127,6,10,0,7,7,7,7,7,5,5,4,4,4,2,5,2,4,13,13,4,3,7,1,54.5676,16.8457,51.834453333333336,73.07304666666666,151683.9999,238719.3559,102.5026
1701824801,1701824861,5.423728813559322,118,6,7,2,3,3,3,3,5,5,6,5,5,5,6,6,5,6,12,12,6,1,4,2,54.315,16.8606,59.55971833333334,73.00348500000001,153906.453,234596.596,101.3834
1701824861,1701824921,4.598484848484849,132,5,10,2,5,6,6,6,6,6,7,7,6,6,4,6,4,4,8,12,6,2,6,2,55.8997,17.0296,63.66028333333335,72.56069166666664,160242.1192,246690.0987,100.6193
1701824921,1701824981,6.343434343434343,99,3,6,1,2,2,2,2,2,2,2,3,3,3,6,8,7,7,13,13,5,2,4,1,49.0399,17.0302,57.45536333333334,72.6123516666667,125585.5748,201312.949,103.5351
1701824981,1701825041,5.391304347826087,115,5,12,2,4,4,5,5,5,5,4,4,3,3,3,8,2,3,10,13,3,5,5,2,48.6764,17.0404,44.19491333333334,72.34113166666666,131188.7245,204711.7081,100.9357
1701825041,1701825101,5.2844827586206895,116,3,6,1,5,5,4,4,4,4,4,5,6,6,6,8,5,5,12,9,6,3,4,1,63.493,17.0542,54.36239833333333,73.18594833333333,156853.4563,236342.4674,100.1714
1701825101,1701825161,4.937984496124031,129,8,11,3,6,7,7,7,7,6,6,5,3,3,4,4,2,3,10,12,3,2,7,3,55.2422,17.061,49.11027166666666,72.35035166666665,144465.3191,228207.9946,100.7259
1701825161,1701825221,4.785714285714286,140,5,9,2,4,4,4,4,4,4,5,7,7,7,8,10,8,7,13,10,8,2,6,2,62.2988,17.0798,66.99583666666665,72.99574333333334,180835.6639,275209.0469,98.7187
1701825221,1701825281,6.411214953271028,107,4,9,1,5,5,3,3,3,3,3,3,3,3,4,6,4,4,13,12,5,3,5,3,50.8053,16.9783,50.223544999999994,72.73172833333335,119686.3031,198087.821,104.05
1701825281,1701825341,4.27891156462585,147,7,10,4,6,8,8,8,8,8,8,6,6,6,4,6,5,5,9,7,6,2,6,4,63.5206,16.9759,52.23323333333333,72.48118000000001,172366.6984,262888.8069,93.6952
1701825341,1701825401,6.104166666666667,96,2,7,1,4,4,2,2,2,2,2,2,4,4,7,8,6,5,10,8,7,2,3,2,56.726,17.0176,63.77466000000001,72.92655333333332,128263.4831,207429.4631,102.1964
1701825401,1701825461,4.666666666666667,141,6,9,1,5,7,7,7,7,7,7,7,7,7,4,7,3,3,13,11,7,3,5,1,53.8511,17.0172,50.469003333333326,72.472015,169209.2423,255855.7654,97.7459
1701825461,1701825521,5.526315789473684,114,5,9,2,5,5,5,5,5,3,3,3,3,3,4,5,5,5,13,12,5,2,5,2,54.3287,17.0295,56.693270000000005,71.57914,143083.1097,229127.5995,103.8196
1701825521,1701825581,6.7368421052631575,95,3,8,2,2,2,2,1,2,2,2,3,3,3,5,8,5,6,13,10,4,3,4,2,47.5373,17.0472,53.699258333333354,72.19964166666665,113204.8281,176597.4352,103.0165
1701825581,1701825641,6.035714285714286,112,3,10,2,4,4,4,4,4,4,4,4,4,4,4,9,3,2,13,11,4,5,4,2,45.5417,17.0841,43.677245000000006,71.54460833333331,137583.7547,202409.1117,101.8893
1701825641,1701825701,6.7272727272727275,99,6,10,4,4,3,2,2,3,3,3,3,3,3,2,3,3,4,13,12,3,1,5,4,52.7489,17.0963,45.97296833333332,71.78944833333331,128942.8135,195946.552,102.6405
1701825701,1701825761,4.09433962264151,159,7,11,1,8,9,8,8,8,8,8,8,7,7,6,8,4,5,10,9,8,3,7,1,60.8612,17.1467,50.635379999999984,71.76946833333332,180135.6986,290177.3495,91.2087
1701825761,1701825821,6.0,108,5,6,0,3,5,3,3,3,3,3,3,3,3,6,7,6,6,17,12,5,1,5,0,55.7576,17.1646,67.06389333333335,71.70243666666667,135813.9588,218723.8341,103.7819
1701825821,1701825881,4.838028169014085,142,5,9,3,6,6,5,5,7,7,7,7,7,7,5,7,5,5,12,9,7,2,6,3,59.6533,17.1778,57.315036666666664,71.30452833333334,168909.8576,260878.6204,98.142
1701825881,1701825941,6.264957264957265,117,3,7,0,3,4,4,4,3,3,3,4,4,4,6,10,5,6,18,13,6,4,3,0,53.3804,17.2003,58.56554499999999,72.06899666666668,133461.1682,203514.7785,103.9365
1701825941,1701826001,5.666666666666667,117,8,12,2,5,5,5,5,5,5,5,4,3,3,1,4,1,2,14,13,3,3,7,2,50.7046,17.2059,42.50344833333333,71.97522000000002,139795.8991,216362.85,100.7855
1701826001,1701826061,4.984496124031008,129,4,6,2,5,5,4,4,4,4,5,6,7,7,8,9,8,8,10,6,9,1,5,2,66.4976,17.3807,64.85231,71.35438999999998,163586.3464,260644.5252,97.3343
1701826061,1701826121,7.111111111111111,99,2,10,0,3,3,3,3,3,3,3,2,2,2,3,7,3,4,16,14,3,5,3,2,41.6527,17.1719,47.74285833333333,71.73956,117663.1782,170992.9759,104.4147
1701826121,1701826181,5.174242424242424,132,6,11,4,7,5,5,5,5,5,5,5,6,6,4,6,4,4,11,9,6,3,6,4,54.0385,17.1709,47.57493166666667,71.18135499999998,158000.3889,243475.2145,99.7071
1701826181,1701826242,5.145161290322581,124,5,10,2,5,5,5,5,5,4,4,4,4,4,5,7,6,6,13,11,6,3,3,2,53.5901,17.1958,58.91618666666664,72.25755166666666,147392.3832,237943.1878,102.1393
1701826242,1701826302,4.635714285714286,140,6,10,3,6,7,6,6,7,6,6,6,6,6,5,7,4,4,11,9,7,3,7,2,56.5643,17.2232,59.41590666666666,72.31517333333335,159234.1973,247922.6425,98.8961
1701826302,1701826362,5.306451612903226,124,5,8,1,6,7,4,4,4,4,4,5,5,4,6,6,7,7,13,10,5,2,6,1,75.1381,17.2539,58.7291216666667,72.32994500000001,154112.4516,255012.0447,99.28
1701826362,1701826422,5.016,125,6,9,1,3,6,6,6,6,5,5,5,5,4,4,8,4,4,13,11,4,4,5,1,51.7793,17.3054,54.361858333333316,72.201375,140306.8763,212364.3031,101.6475
1701826422,1701826482,5.299212598425197,127,5,8,2,6,6,4,4,5,5,5,5,5,5,6,7,6,6,13,8,6,1,7,2,66.0427,17.3219,58.02707333333333,71.53236833333332,173644.6977,273142.314,102.104
1701826482,1701826542,7.43298969072165,97,1,7,0,2,2,2,2,4,3,3,3,3,3,4,7,4,5,18,13,4,4,2,1,48.6861,17.361,53.57926166666666,72.17789666666665,113796.397,168627.9638,99.8114
1701826542,1701826602,5.944,125,10,14,4,4,4,4,4,5,5,5,5,5,5,1,4,1,1,11,12,5,3,9,4,49.5195,17.3628,38.65529333333333,72.61872500000001,142573.6963,217296.3013,95.0437
1701826602,1701826662,4.677852348993288,149,2,3,0,8,8,7,7,7,7,7,7,7,7,11,9,8,8,11,6,11,1,7,0,61.8207,17.4356,68.85720166666664,72.39789166666665,187849.8475,295195.7777,93.8813
1701826662,1701826722,7.371134020618556,97,4,9,1,4,5,2,2,2,2,2,1,1,1,4,7,4,5,18,13,1,3,4,2,48.8979,17.4453,52.15172166666666,71.73709000000002,105559.0566,174978.5996,104.2167
1701826722,1701826782,5.547826086956522,115,6,8,3,3,6,5,5,5,5,5,4,5,5,4,5,2,2,12,11,5,3,3,3,46.3635,17.4566,48.20180833333333,71.59010333333332,141129.7699,204528.427,96.9772
1701826782,1701826842,5.5344827586206895,116,5,7,0,5,6,6,6,6,6,6,5,3,3,4,6,4,5,11,11,3,3,5,0,74.0942,17.4698,51.29469500000002,71.486905,137264.6585,224313.0776,97.2942
1701826842,1701826902,5.045112781954887,133,5,8,2,5,5,4,4,4,4,4,7,8,8,6,8,5,6,12,10,8,3,5,2,64.851,17.4807,53.56271166666667,72.05805166666667,170615.8206,257744.9305,97.5088
1701826902,1701826962,7.020618556701031,97,2,7,0,2,3,3,3,3,3,3,3,3,3,4,7,4,4,16,13,4,4,2,1,47.9692,17.3424,52.524765,71.55951333333333,122354.0893,180731.152,104.5006
1701826962,1701827022,7.092783505154639,97,9,13,4,6,5,3,2,2,1,1,1,1,0,1,5,2,2,11,12,1,3,8,4,52.0389,17.4567,39.50245499999999,72.05213666666668,96239.2773,172654.811,91.9536
1701827022,1701827082,3.754601226993865,163,5,5,1,6,8,8,8,8,10,9,9,9,9,10,9,9,9,7,8,9,0,6,1,71.2071,17.4798,72.46744166666667,72.10093333333337,202904.7369,308220.9042,86.8001
1701827082,1701827142,5.732142857142857,112,4,8,1,4,4,4,4,4,4,4,4,4,4,4,6,4,7,12,13,4,4,4,1,55.4194,17.6111,54.781595,71.652625,134583.2671,204926.3527,101.2501
1701827142,1701827203,6.693069306930693,101,4,10,2,3,3,3,3,3,3,3,3,2,2,3,7,3,4,13,12,3,5,4,3,43.5337,17.5043,46.16766333333333,72.14987833333336,113971.3361,180487.2615,102.0232
1701827203,1701827263,5.252032520325203,123,5,9,3,5,5,5,5,5,4,4,5,6,6,4,7,3,3,11,11,5,3,6,3,63.749,17.5376,54.34871166666666,71.318815,162446.5559,247235.8498,98.1636
1701827263,1701827323,6.642857142857143,112,2,7,1,2,3,3,3,4,4,4,4,4,5,5,8,5,5,17,12,6,3,3,2,51.371,17.5576,57.38653999999998,72.0156366666667,128432.0832,195532.209,101.691
1701827323,1701827383,5.622950819672131,122,7,10,3,6,5,5,5,5,5,5,5,4,4,4,4,2,2,13,11,5,2,7,3,44.9233,17.5687,42.052338333333346,72.51727333333335,148243.2276,231471.4009,102.6583
1701827383,1701827443,5.560975609756097,123,3,7,1,5,5,5,4,4,4,4,4,4,4,7,9,7,7,14,11,6,2,4,2,54.1326,17.6115,60.70957166666667,72.25385,153201.7507,238500.0996,102.5414
1701827443,1701827503,6.283185840707965,113,4,12,3,4,4,4,4,4,4,4,4,4,4,2,5,2,3,12,12,5,4,4,5,55.0288,17.6233,46.02153166666667,71.380105,124677.7637,189045.3119,98.4151
1701827503,1701827563,5.870689655172414,116,4,7,3,4,4,4,4,3,4,4,4,4,4,5,8,5,5,14,8,7,3,5,3,51.7221,17.6371,55.206489999999995,71.63819333333332,152954.1458,234634.5084,103.0732
1701827563,1701827623,6.9363636363636365,110,5,11,1,4,2,2,3,3,3,3,3,2,2,4,7,4,4,17,14,4,3,6,3,49.8156,17.6968,50.356496666666665,71.17543833333335,111753.043,176773.8432,101.5397
1701827623,1701827684,4.04516129032258,155,7,7,3,8,8,8,8,8,8,8,9,9,9,6,5,4,4,8,8,9,1,7,3,63.7183,17.8038,58.76775,72.0993716666667,198028.6702,302834.4676,94.1715
1701827684,1701827744,5.684210526315789,114,5,7,0,4,4,4,4,4,4,4,4,4,4,5,6,5,7,14,12,5,2,5,1,63.0187,17.6937,64.99811666666668,72.01242333333334,144415.6261,227302.7405,103.364
1701827744,1701827804,6.7227722772277225,101,2,8,2,3,3,3,3,3,3,3,3,3,3,3,8,5,5,14,10,4,4,3,3,49.5621,17.6919,49.70024833333331,72.07002166666668,121156.6069,187606.4835,104.1769
1701827804,1701827864,6.761904761904762,105,4,11,3,4,3,3,3,3,3,3,3,3,3,4,5,2,4,14,12,4,3,4,4,49.4731,17.6961,40.850865000000006,71.69046833333331,124814.1869,190322.3352,100.76
1701827864,1701827924,6.669811320754717,106,8,11,3,7,7,2,3,3,3,3,3,3,3,4,4,2,3,10,9,3,1,8,3,52.3537,17.6933,49.799255000000024,73.29116166666668,126630.9936,202725.8679,91.1971
1701827924,1701827984,5.604838709677419,124,2,5,1,3,8,7,7,7,7,7,7,7,7,8,6,3,3,8,7,7,3,3,1,62.83,17.7647,60.71578833333333,72.20535166666667,163345.5188,235859.5258,85.9724
1701827984,1701828044,6.766355140186916,107,4,9,2,2,3,3,3,3,3,3,3,3,3,6,8,6,7,14,10,3,3,4,2,64.4221,17.7803,46.50157333333335,72.39584833333332,118749.4177,193551.4952,102.9245
1701828044,1701828104,6.700934579439252,107,4,10,2,4,4,3,3,3,3,3,3,2,2,4,8,4,4,14,12,4,5,4,2,43.0426,17.7975,47.16655666666666,71.50458666666668,118805.506,184977.4617,104.6912
1701828104,1701828164,4.585714285714285,140,5,11,2,6,6,6,6,6,6,6,7,6,6,5,7,4,6,11,10,6,3,7,2,59.7883,17.8028,50.942929999999976,70.75928833333329,159581.4742,247032.7279,101.3006
1701828164,1701828224,5.787610619469026,113,3,7,1,3,3,3,3,4,4,4,4,4,4,6,7,6,7,14,11,6,2,5,2,60.3626,17.8719,61.47996833333334,71.21631166666667,150238.6135,235489.8458,101.0612
1701828224,1701828284,5.8090909090909095,110,5,9,2,6,6,4,4,4,4,4,3,3,3,3,7,2,1,11,12,4,4,6,3,47.0503,17.8847,45.47380166666669,71.08633333333331,136222.9452,202255.3213,104.9844
1701828284,1701828345,5.301587301587301,126,3,8,2,4,6,5,5,5,5,5,5,6,6,5,6,6,6,12,10,7,3,4,2,50.2926,17.9062,60.747496666666656,71.74271666666665,158480.4252,252977.0527,96.3436
1701828345,1701828405,6.5963302752293576,109,4,9,1,3,4,4,3,3,3,3,3,3,3,4,9,3,4,15,12,5,5,4,2,47.9061,17.9197,51.3515616666667,71.80544333333336,123561.1749,188845.1581,103.1236
1701828405,1701828465,5.559055118110236,127,4,8,2,5,5,5,5,5,5,5,5,5,5,4,7,5,5,14,11,6,3,6,2,52.7623,17.9561,49.80590833333334,71.00989666666668,142539.5086,219162.0861,100.6862
1701828465,1701828525,6.066037735849057,106,5,8,1,6,5,3,2,2,3,3,3,3,3,5,6,3,4,13,13,5,3,6,1,56.6935,17.88,56.11727166666667,71.97378833333333,145990.4469,231820.6559,105.1197
